NoP,time,heap_usage,diameter
decreasing_key_consistent_middle_.csv,,,
10000,0.22900128364562988,0.9999,98.0
40000,1.0653769969940186,0.999975,198.0
90000,2.6391053199768066,0.9999888888888889,298.0
160000,5.324650287628174,0.99999375,398.0
250000,8.638545036315918,0.999996,498.0
360000,12.775214195251465,0.9999972222222222,598.0
490000,18.320619106292725,0.9999979591836735,698.0
640000,25.471951484680176,0.9999984375,798.0
810000,31.864574432373047,0.9999987654320988,898.0
1000000,40.54406666755676,0.999999,998.0
1210000,51.1339795589447,0.999999173553719,1098.0
1440000,59.65212035179138,0.9999993055555556,1198.0
1690000,71.57103681564331,0.9999994082840237,1298.0
1960000,85.18743681907654,0.9999994897959184,1398.0
2250000,99.49485850334167,0.9999995555555555,1498.0
2560000,117.27888655662537,0.999999609375,1598.0
2890000,128.0210165977478,0.9999996539792387,1698.0
3240000,145.78862690925598,0.9999996913580247,1798.0
3610000,166.7007610797882,0.9999997229916897,1898.0
