NoP,time,heap_usage,diameter
decreasing_key_random_top-left_.csv,,,
10000,0.24255132675170898,0.9999,22190.440273018616
40000,1.13423752784729,0.999975,44197.068961120945
90000,2.7005116939544678,0.9999888888888889,65872.64590374935
160000,5.516455888748169,0.99999375,87604.51529509154
250000,8.954282522201538,0.999996,108639.54870038267
360000,13.411023378372192,0.9999972222222222,130353.96824116039
490000,19.553606033325195,0.9999979591836735,151303.62470265603
640000,27.705185413360596,0.9999984375,173258.0422532661
810000,34.97159147262573,0.9999987654320988,194032.66285524893
1000000,44.96884036064148,0.999999,215690.3140009237
1210000,56.65258455276489,0.999999173553719,239518.21359089384
1440000,66.97834944725037,0.9999993055555556,258497.8796033585
1690000,80.65766334533691,0.9999994082840237,281188.5366548504
1960000,96.271639585495,0.9999994897959184,302887.09037066833
2250000,114.57814192771912,0.9999995555555555,324149.407959111
2560000,132.58196759223938,0.999999609375,346134.5969857145
2890000,146.19104313850403,0.9999996539792387,368842.6822230158
3240000,167.31523847579956,0.9999996913580247,388858.691326513
3610000,191.44517350196838,0.9999997229916897,410447.0926931121
