NoP,time,heap_usage,diameter
decreasing_key_consistent_top-left_.csv,,,
10000,0.2284998893737793,0.9999,198.0
40000,1.0010311603546143,0.999975,398.0
90000,2.416177749633789,0.9999888888888889,598.0
160000,4.924458026885986,0.99999375,798.0
250000,8.079541206359863,0.999996,998.0
360000,12.638635396957397,0.9999972222222222,1198.0
490000,18.348438024520874,0.9999979591836735,1398.0
640000,25.67395520210266,0.9999984375,1598.0
810000,31.768746852874756,0.9999987654320988,1798.0
1000000,40.83021783828735,0.999999,1998.0
1210000,51.60350728034973,0.999999173553719,2198.0
1440000,60.26529812812805,0.9999993055555556,2398.0
1690000,72.0472559928894,0.9999994082840237,2598.0
1960000,85.76451516151428,0.9999994897959184,2798.0
2250000,100.87014484405518,0.9999995555555555,2998.0
2560000,118.29019451141357,0.999999609375,3198.0
2890000,129.4485433101654,0.9999996539792387,3398.0
3240000,147.5458915233612,0.9999996913580247,3598.0
3610000,167.93075227737427,0.9999997229916897,3798.0
