NoP,time,heap_usage,diameter
decreasing_key_random_middle_.csv,,,
10000,0.23869848251342773,0.9999,10347.881652364495
40000,1.1193602085113525,0.999975,22070.073358747853
90000,2.819216251373291,0.9999888888888889,32873.025678523474
160000,5.713336944580078,0.99999375,43196.95002215438
250000,9.374719381332397,0.999996,54838.17075853434
360000,14.002692937850952,0.9999972222222222,66433.21129486717
490000,20.42518138885498,0.9999979591836735,76497.5551796384
640000,28.404131412506104,0.9999984375,87782.40893507152
810000,35.66827368736267,0.9999987654320988,96916.72395834462
1000000,45.81879138946533,0.999999,107977.25245019459
1210000,57.51911902427673,0.999999173553719,119436.53453925732
1440000,68.11349272727966,0.9999993055555556,131411.14014430673
1690000,82.82950949668884,0.9999994082840237,141744.55028529023
1960000,97.39878487586975,0.9999994897959184,151779.6863741321
2250000,114.20052194595337,0.9999995555555555,161278.61422622783
2560000,134.15048050880432,0.999999609375,174014.95972085244
2890000,148.3459050655365,0.9999996539792387,184181.8096650962
3240000,169.51634979248047,0.9999996913580247,195936.12418365828
3610000,193.76001024246216,0.9999997229916897,204611.22360962926
