NoP,time,heap_usage,diameter
decreasing_key_consistent_middle_top-left_.csv,,,
10000,0.2298882007598877,0.9999,98.0
40000,1.0769546031951904,0.999975,198.0
90000,2.639540433883667,0.9999888888888889,298.0
160000,5.392102956771851,0.99999375,398.0
250000,8.576146125793457,0.999996,498.0
360000,12.735396385192871,0.9999972222222222,598.0
490000,18.21765160560608,0.9999979591836735,698.0
640000,25.250901222229004,0.9999984375,798.0
810000,31.684690713882446,0.9999987654320988,898.0
1000000,40.3059401512146,0.999999,998.0
1210000,50.73082089424133,0.999999173553719,1098.0
1440000,59.25541353225708,0.9999993055555556,1198.0
1690000,71.55695056915283,0.9999994082840237,1298.0
1960000,84.5579104423523,0.9999994897959184,1398.0
2250000,99.02396941184998,0.9999995555555555,1498.0
2560000,115.75195288658142,0.999999609375,1598.0
2890000,126.95935130119324,0.9999996539792387,1698.0
3240000,144.60158705711365,0.9999996913580247,1798.0
3610000,164.61059069633484,0.9999997229916897,1898.0
